                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.25705,                0.85714,                      1,                0.44618,             0.00023727,             0.00023727,             0.00023727
                      1,                0.03302,                0.92857,                      1,                0.41836,             0.00045175,             0.00045175,             0.00045175
                      2,                0.03877,                0.92857,                      1,                0.41331,             0.00064266,             0.00064266,             0.00064266
                      3,                0.03314,                0.90476,                      1,                0.41692,             0.00060797,             0.00060797,             0.00060797
                      4,                0.02177,                0.92857,                      1,                0.40383,             0.00060797,             0.00060797,             0.00060797
                      5,                0.01162,                0.97619,                      1,                0.39392,             0.00057263,             0.00057263,             0.00057263
                      6,                0.01215,                      1,                      1,                0.38775,             0.00053728,             0.00053728,             0.00053728
                      7,                0.00681,                0.95238,                      1,                0.40189,             0.00050194,             0.00050194,             0.00050194
                      8,                0.00626,                0.95238,                      1,                0.39979,              0.0004666,              0.0004666,              0.0004666
                      9,                0.00504,                0.95238,                      1,                0.39967,             0.00043126,             0.00043126,             0.00043126
                     10,                0.00363,                0.92857,                      1,                0.40327,             0.00039591,             0.00039591,             0.00039591
                     11,                0.00257,                0.90476,                      1,                0.40678,             0.00036057,             0.00036057,             0.00036057
                     12,                0.00214,                0.92857,                      1,                0.40798,             0.00032523,             0.00032523,             0.00032523
                     13,                0.00162,                0.92857,                      1,                0.40808,             0.00028988,             0.00028988,             0.00028988
                     14,                0.00168,                0.90476,                      1,                0.40922,             0.00025454,             0.00025454,             0.00025454
                     15,                0.00098,                0.92857,                      1,                0.40651,              0.0002192,              0.0002192,              0.0002192
                     16,                0.00035,                0.90476,                      1,                0.41095,             0.00018385,             0.00018385,             0.00018385
                     17,                 0.0005,                0.92857,                      1,                0.40646,             0.00014851,             0.00014851,             0.00014851
                     18,                0.00067,                0.92857,                      1,                0.40803,             0.00011317,             0.00011317,             0.00011317
                     19,                0.00024,                0.90476,                      1,                0.41219,             7.7826e-05,             7.7826e-05,             7.7826e-05
